*********************************************************************************

START SystemTestSystemUnits February 04, 2024 13:38:08 Version : 1.0

SystemTestSystemUnits (valid): PASS 
SystemTestSystemUnits (name): PASS 
SystemTestSystemUnits (check): PASS 
SystemTestSystemUnits (typeNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (unitNames): PASS 
SystemTestSystemUnits - Length[@] -  (au): PASS 
SystemTestSystemUnits - Area[@] -  (square-parsec): PASS 
SystemTestSystemUnits - Mass[@] -  (solar-mass): PASS 
SystemTestSystemUnits - Liquid[@] -  (cubic-parsec): PASS 
SystemTestSystemUnits - Dry[@] -  (cubic-parsec): PASS 
SystemTestSystemUnits - Length[a.u.] -  (bohr-radius): PASS 
SystemTestSystemUnits - Area[a.u.] -  (atomic-cross-section): PASS 
SystemTestSystemUnits - Mass[a.u.] -  (electron-mass): PASS 
SystemTestSystemUnits - Liquid[a.u.] -  (atomic-volume): PASS 
SystemTestSystemUnits - Dry[a.u.] -  (atomic-volume): PASS 
SystemTestSystemUnits - Length[UK] -  (foot): PASS 
SystemTestSystemUnits - Length[UK] -  (foot(UK-old)): PASS 
SystemTestSystemUnits - Length[US] -  (foot(US-survey)): PASS 
SystemTestSystemUnits - Length[US] -  (vara(US-Texas)): PASS 
SystemTestSystemUnits - Area[US] -  (square-foot): PASS 
SystemTestSystemUnits - Area[US] -  (vara(US-Texas)): PASS 
SystemTestSystemUnits - Mass[US] -  (pound): PASS 
SystemTestSystemUnits - Mass[UK] -  (pound(UK-Imperial)): PASS 
SystemTestSystemUnits - Mass[UK_US_Apoth] -  (pound(apothecary)): PASS 
SystemTestSystemUnits - Liquid[UK] -  (gallon(UK)): PASS 
SystemTestSystemUnits - Liquid[US] -  (gallon(US)): PASS 
SystemTestSystemUnits - Liquid[UK] -  (gallon(UK-beer)): PASS 
SystemTestSystemUnits - Liquid[French] -  (liter(old)): PASS 
SystemTestSystemUnits - Dry[UK] -  (gallon(UK)): PASS 
SystemTestSystemUnits - Dry[US] -  (gallon(US)): PASS 
SystemTestSystemUnits - Length[CAN] -  (foot): PASS 
SystemTestSystemUnits - Area[CAN] -  (square-foot): PASS 
SystemTestSystemUnits - Mass[CAN] -  (pound): PASS 
SystemTestSystemUnits - Liquid[CAN] -  (gallon): PASS 
SystemTestSystemUnits - Dry[CAN] -  (gallon): PASS 
SystemTestSystemUnits - Length[cgs] -  (centimeter): PASS 
SystemTestSystemUnits - Area[cgs] -  (square-centimeter): PASS 
SystemTestSystemUnits - Mass[cgs] -  (gram): PASS 
SystemTestSystemUnits - Liquid[cgs] -  (liter): PASS 
SystemTestSystemUnits - Dry[cgs] -  (cubic-centimeter): PASS 
SystemTestSystemUnits - Length[FPS] -  (foot): PASS 
SystemTestSystemUnits - Area[FPS] -  (square-foot): PASS 
SystemTestSystemUnits - Mass[FPS] -  (pound): PASS 
SystemTestSystemUnits - Liquid[FPS] -  (gallon): PASS 
SystemTestSystemUnits - Dry[FPS] -  (cubic-foot): PASS 
SystemTestSystemUnits - Length[MKpS] -  (meter): PASS 
SystemTestSystemUnits - Area[MKpS] -  (square-meter): PASS 
SystemTestSystemUnits - Mass[MKpS] -  (hyl): PASS 
SystemTestSystemUnits - Liquid[MKpS] -  (cubic-meter): PASS 
SystemTestSystemUnits - Dry[MKpS] -  (cubic-meter): PASS 
SystemTestSystemUnits - Length[MTS] -  (meter): PASS 
SystemTestSystemUnits - Area[MTS] -  (square-meter): PASS 
SystemTestSystemUnits - Mass[MTS] -  (tonne): PASS 
SystemTestSystemUnits - Liquid[MTS] -  (stere): PASS 
SystemTestSystemUnits - Dry[MTS] -  (cubic-meter): PASS 
SystemTestSystemUnits - Length[SI] -  (meter): PASS 
SystemTestSystemUnits - Area[SI] -  (square-meter): PASS 
SystemTestSystemUnits - Mass[SI] -  (kilogram): PASS 
SystemTestSystemUnits - Liquid[SI] -  (cubic-meter): PASS 
SystemTestSystemUnits - Dry[SI] -  (cubic-meter): PASS 
SystemTestSystemUnits - Mass[Troy] -  (ounce): PASS 
SystemTestSystemUnits - Length[Abyssinian] -  (pic): PASS 
SystemTestSystemUnits - Area[Abyssinian] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Abyssinian] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Abyssinian] -  (madega): PASS 
SystemTestSystemUnits - Dry[Abyssinian] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Algerian] -  (pic(dzera-a-torky)): PASS 
SystemTestSystemUnits - Length[Algerian] -  (pic(dzera-a-raby)): PASS 
SystemTestSystemUnits - Area[Algerian] -  (square-pic(dzera-a-torky)): PASS 
SystemTestSystemUnits - Area[Algerian] -  (square-pic(dzera-a-raby)): PASS 
SystemTestSystemUnits - Mass[Algerian] -  (ukkia): PASS 
SystemTestSystemUnits - Liquid[Algerian] -  (khoul): PASS 
SystemTestSystemUnits - Liquid[Algerian] -  (metalli): PASS 
SystemTestSystemUnits - Dry[Algerian] -  (caffiso): PASS 
SystemTestSystemUnits - Length[Annamese] -  (thuoc-moc): PASS 
SystemTestSystemUnits - Length[Annamese] -  (thuoc-de-ruong): PASS 
SystemTestSystemUnits - Length[Annamese] -  (thuoc-vai): PASS 
SystemTestSystemUnits - Length[Annamese] -  (ngu): PASS 
SystemTestSystemUnits - Area[Annamese] -  (square-ngu): PASS 
SystemTestSystemUnits - Area[Annamese] -  (thon): PASS 
SystemTestSystemUnits - Mass[Annamese] -  (dong): PASS 
SystemTestSystemUnits - Liquid[Annamese] -  (hao): PASS 
SystemTestSystemUnits - Liquid[Annamese] -  (dau): PASS 
SystemTestSystemUnits - Liquid[Annamese] -  (thang(cochinchina)): PASS 
SystemTestSystemUnits - Dry[Annamese] -  (than): PASS 
SystemTestSystemUnits - Length[Arabic] -  (foot): PASS 
SystemTestSystemUnits - Area[Arabic] -  (feddan): PASS 
SystemTestSystemUnits - Mass[Arabic] -  (rotl): PASS 
SystemTestSystemUnits - Liquid[Arabic] -  (sa): PASS 
SystemTestSystemUnits - Dry[Arabic] -  (cafiz): PASS 
SystemTestSystemUnits - Length[Argentinian] -  (vara): PASS 
SystemTestSystemUnits - Area[Argentinian] -  (square-vara): PASS 
SystemTestSystemUnits - Mass[Argentinian] -  (libra): PASS 
SystemTestSystemUnits - Liquid[Argentinian] -  (frasco): PASS 
SystemTestSystemUnits - Dry[Argentinian] -  (fanega): PASS 
SystemTestSystemUnits - Length[Attic] -  (pous): PASS 
SystemTestSystemUnits - Area[Attic] -  (square-pous): PASS 
SystemTestSystemUnits - Mass[Attic] -  (talent): PASS 
SystemTestSystemUnits - Liquid[Attic] -  (cotyle): PASS 
SystemTestSystemUnits - Dry[Attic] -  (cotyle): PASS 
SystemTestSystemUnits - Dry[Attic] -  (chenix): PASS 
SystemTestSystemUnits - Length[Austrian] -  (fuss): PASS 
SystemTestSystemUnits - Length[Austrian] -  (ell): PASS 
SystemTestSystemUnits - Area[Austrian] -  (joch): PASS 
SystemTestSystemUnits - Mass[Austrian] -  (pfund): PASS 
SystemTestSystemUnits - Mass[Austrian] -  (pfund(apothecary)): PASS 
SystemTestSystemUnits - Liquid[Austrian] -  (mass): PASS 
SystemTestSystemUnits - Dry[Austrian] -  (metzel): PASS 
SystemTestSystemUnits - Length[Belearic] -  (canna): PASS 
SystemTestSystemUnits - Area[Belearic] -  (square-canna): PASS 
SystemTestSystemUnits - Mass[Belearic] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Belearic] -  (quartera): PASS 
SystemTestSystemUnits - Dry[Belearic] -  (quartin): PASS 
SystemTestSystemUnits - Length[Belgian] -  (perche): PASS 
SystemTestSystemUnits - Area[Belgian] -  (arpent): PASS 
SystemTestSystemUnits - Mass[Belgian] -  (livre): PASS 
SystemTestSystemUnits - Liquid[Belgian] -  (pot): PASS 
SystemTestSystemUnits - Dry[Belgian] -  (pot): PASS 
SystemTestSystemUnits - Length[Brazilian] -  (pe): PASS 
SystemTestSystemUnits - Area[Brazilian] -  (salamis(nominal)): PASS 
SystemTestSystemUnits - Area[Brazilian] -  (salamis(min)): PASS 
SystemTestSystemUnits - Area[Brazilian] -  (salamis(max)): PASS 
SystemTestSystemUnits - Area[Brazilian] -  (tarefa(nominal)): PASS 
SystemTestSystemUnits - Area[Brazilian] -  (tarefa(min)): PASS 
SystemTestSystemUnits - Area[Brazilian] -  (tarefa(max)): PASS 
SystemTestSystemUnits - Mass[Brazilian] -  (libra): PASS 
SystemTestSystemUnits - Liquid[Brazilian] -  (alquiera): PASS 
SystemTestSystemUnits - Liquid[Brazilian] -  (alquiera(Bahia)): PASS 
SystemTestSystemUnits - Liquid[Brazilian] -  (alquiera(common)): PASS 
SystemTestSystemUnits - Dry[Brazilian] -  (cubic-pe): PASS 
SystemTestSystemUnits - Dry[Brazilian] -  (alquiera(salt)): PASS 
SystemTestSystemUnits - Length[Burmese] -  (sandong): PASS 
SystemTestSystemUnits - Area[Burmese] -  (square-sandong): PASS 
SystemTestSystemUnits - Mass[Burmese] -  (catty): PASS 
SystemTestSystemUnits - Liquid[Burmese] -  (byee): PASS 
SystemTestSystemUnits - Dry[Burmese] -  (cubic-sandong): PASS 
