********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
            SI[nanosecond], SI[Ys], SI[attosecond], SI[Es], SI[ks], SI[zeptosecond], SI[second], SI[cs], 
            SI[megasecond], SI[yoctosecond], SI[Zs], SI[centisecond], SI[decasecond], SI[zettasecond], 
            Imperial[watch], Imperial[watch(dog)], Imperial[bell], Imperial[perm-inch(0oC)], Imperial[sennight], 
            Imperial[glass], Imperial[perm-inch(23oC)], INT[generation(genealogist)], INT[M], INT[semester], 
            INT[triennium], INT[sem], INT[generation(anthropologist)], INT[quadrennium], INT[olympiad], 
            INT[gen(anthro)], INT[millenium], INT[trimester], INT[gen(gene)], INT[biennium], INT[quarter], 
            UK[fortnight], a.u.[au-of-time], a.u.[aut], FPS[second], FPS[sec], US[shake], @[saros], @[hour(sidereal)], 
            @[year(eclipse)], @[second(sidereal)], Arabic[year(Islamic)], Roman[lustrum]]

Time Scientific blink Scientific true 0.864 blink s T 0.0
Time Scientific year(Bessel) Scientific true 3.15578755901E7 year(Bessel) s T 0.0
Time Scientific day(Bessel) Scientific true 86400.75452 day(Bessel) s T 0.0
Time Scientific tempon Scientific true 9.39963715231288E-24 tempon s T 0.0
Time Scientific minim Scientific true 3.33333333333333 minim s T 0.0
Time Scientific month(lunar) Scientific true 2419200.0 month(lunar) s T 0.0
Time Scientific month(solar-mean) Scientific true 2628000.0 month(solar-mean) s T 0.0
Time Scientific day(Gaussian) Scientific true 86401.6317949897 day(Gaussian) s T 0.0
Time Scientific year(Gaussian) Scientific true 3.1558196E7 year(Gaussian) s T 0.0
Time Scientific megayear Scientific true 3.15576E13 cron s T 0.0
Time Scientific day(tropical) Scientific true 86398.1519507187 day(tropical) s T 0.0
Time Scientific yr(Gaussian) Scientific true 3.1558196E7 year(Gaussian) s T 0.0
Time Scientific year(anomalistic) Scientific true 3.15584326E7 year(anomalistic) s T 0.0
Time Scientific year(sidereal) Scientific true 3.155815E7 year(sidereal) s T 0.0
Time Scientific sigma Scientific true 1.0E-6 sigma s T 0.0
Time Scientific day(anom) Scientific true 86402.2795345654 day(anomalistic) s T 0.0
Time Scientific yr(sidereal) Scientific true 3.155815E7 year(sidereal) s T 0.0
Time Scientific jordan's-elementary-time Scientific true 9.39963715231288E-24 jordan's-elementary-time s T 0.0
Time Scientific year(solar-mean) Scientific true 3.15576E7 year(solar-mean) s T 0.0
Time Scientific yr(Bessel) Scientific true 3.15578755901E7 year(Bessel) s T 0.0
Time Scientific jiffy Scientific true 0.01 jiffy s T 0.0
Time Scientific day(stellar) Scientific true 86164.0989 day(stellar) s T 0.0
Time Scientific yr(tropical) Scientific true 3.1556925E7 year(tropical) s T 0.0
Time Scientific wink Scientific true 3.33333333333333E-10 wink s T 0.0
Time Scientific year(tropical) Scientific true 3.1556925E7 year(tropical) s T 0.0
Time Scientific yr(solar-mean) Scientific true 3.15576E7 year(solar-mean) s T 0.0
Time Scientific svedberg Scientific true 1.0E-13 svedberg s T 0.0
Time Scientific year(common) Scientific true 3.1536E7 year(common) s T 0.0
Time Scientific ce Scientific true 864.0 ce s T 0.0
Time Scientific day(sidereal) Scientific true 86164.0905 day(sidereal) s T 0.0
Time Scientific cron Scientific true 3.15576E13 cron s T 0.0
Time Scientific yr Scientific true 3.1536E7 year(common) s T 0.0
Time Scientific chronon Scientific true 1.0E-23 chronon s T 0.0
Time Scientific a(anom) Scientific true 3.15584326E7 year(anomalistic) s T 0.0
Time Scientific day(solar-mean) Scientific true 86400.0 day(solar-mean) s T 0.0
Time Scientific day(anomalistic) Scientific true 86402.2795345654 day(anomalistic) s T 0.0
Time Time yr(Gregorian) Time true 3.15576E7 year(Gregorian) s T 0.0
Time Time year(Julian) Time true 3.15576E7 year(Julian) s T 0.0
Time Time minute Time true 60.0 minute s T 0.0
Time Time month Time true 2592000.0 month s T 0.0
Time Time day Time true 86400.0 day s T 0.0
Time Time wk Time true 604800.0 week s T 0.0
Time Time year(calendar) Time true 3.1536E7 year(calendar) s T 0.0
Time Time min Time true 60.0 minute s T 0.0
Time Time yr(leap) Time true 1.119528E10 year(leap) s T 0.0
Time Time second Time true 1.0 second s T 0.0
Time Time year(leap) Time true 1.119528E10 year(leap) s T 0.0
Time Time sec Time true 1.0 second s T 0.0
Time Time year Time true 3.1536E7 year s T 0.0
Time Time week Time true 604800.0 week s T 0.0
Time Time decade Time true 3.1536E8 decade s T 0.0
Time Time eon Time true 3.15576E16 eon s T 0.0
Time Time yr Time true 3.1536E7 year s T 0.0
Time Time mon Time true 2592000.0 month s T 0.0
Time Time hour Time true 3600.0 hour s T 0.0
Time Time yr(cal) Time true 3.1536E7 year(calendar) s T 0.0
Time Time civil-year Time true 3.1536E7 year(calendar) s T 0.0
Time Time hr Time true 3600.0 hour s T 0.0
Time Time gigan Time true 3.15576E16 eon s T 0.0
Time Time century Time true 3.1536E9 century s T 0.0
Time Time yr(Julian) Time true 3.15576E7 year(Julian) s T 0.0
Time Time year(Gregorian) Time true 3.15576E7 year(Gregorian) s T 0.0
Time SI ps SI true 1.0E-12 picosecond s T 0.0
Time SI decisecond SI true 0.1 decisecond s T 0.0
Time SI kilosecond SI true 1000.0 kilosecond s T 0.0
Time SI petasecond SI true 1.0E15 petasecond s T 0.0
Time SI ds SI true 0.1 decisecond s T 0.0
Time SI terasecond SI true 1.0E12 terasecond s T 0.0
Time SI exasecond SI true 1.0E18 exasecond s T 0.0
Time SI hs SI true 100.0 hectosecond s T 0.0
Time SI sec SI true 1.0 second s T 0.0
Time SI gigasecond SI true 1.0E9 gigasecond s T 0.0
Time SI Gs SI true 1.0E9 gigasecond s T 0.0
Time SI microsecond SI true 1.0E-6 microsecond s T 0.0
Time SI ms SI true 0.001 millisecond s T 0.0
Time SI millisecond SI true 0.001 millisecond s T 0.0
Time SI us SI true 1.0E-6 microsecond s T 0.0
Time SI femtosecond SI true 1.0E-15 femtosecond s T 0.0
Time SI ys SI true 1.0E-24 yoctosecond s T 0.0
Time SI as SI true 1.0E-18 attosecond s T 0.0
Time SI yottasecond SI true 1.0E24 yottasecond s T 0.0
Time SI hectosecond SI true 100.0 hectosecond s T 0.0
Time SI Ps SI true 1.0E15 petasecond s T 0.0
Time SI Ts SI true 1.0E12 terasecond s T 0.0
Time SI ns SI true 1.0E-9 nanosecond s T 0.0
Time SI zs SI true 1.0E-21 zeptosecond s T 0.0
Time SI fs SI true 1.0E-15 femtosecond s T 0.0
Time SI picosecond SI true 1.0E-12 picosecond s T 0.0
Time SI Ms SI true 1000000.0 megasecond s T 0.0
